epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,303.833,1.42266,3.06253,1.85495,0.0015,0.38254,0.00119,0.00031,4.20992,inf,17.4448,0.0703448,0.00329502,0.00329502
2,340.592,1.45513,2.25672,1.83818,0.14093,0.14614,0.01253,0.00213,3.78353,8.21344,8.09057,0.0402792,0.00656273,0.00656273
3,378.321,1.35071,2.15152,1.72682,0.01226,0.10112,0.01198,0.0035,3.22353,4.68291,4.07179,0.0101476,0.00976444,0.00976444
4,414.945,1.27621,2.0731,1.67216,0.12117,0.46637,0.1245,0.05125,2.0194,2.8153,2.87315,0.009703,0.009703,0.009703
5,452.115,1.20409,2.01752,1.63428,0.22884,0.81597,0.15755,0.09814,1.26982,1.92547,2.05297,0.009604,0.009604,0.009604
6,489.352,1.14015,1.96253,1.55832,0.10918,0.77838,0.15804,0.09885,1.35081,1.93289,2.19395,0.009505,0.009505,0.009505
7,526.08,1.11253,1.93489,1.53881,0.10377,0.76492,0.13869,0.08089,1.40703,2.07423,2.25833,0.009406,0.009406,0.009406
8,563.345,1.07986,1.90047,1.51013,0.11975,0.76644,0.16508,0.09939,1.41911,2.10851,2.25405,0.009307,0.009307,0.009307
9,601.76,1.05404,1.87646,1.49241,0.15198,0.81795,0.19408,0.12969,1.0845,1.81143,1.83971,0.009208,0.009208,0.009208
10,639.075,1.02851,1.8607,1.48177,0.17192,0.68799,0.2312,0.16294,1.10464,1.78671,1.87279,0.009109,0.009109,0.009109
11,675.523,0.99279,1.83855,1.45457,0.17085,0.8862,0.23648,0.17015,1.01082,1.74375,1.77437,0.00901,0.00901,0.00901
12,714.126,0.97558,1.80912,1.43245,0.31257,0.70247,0.29432,0.20347,0.97858,1.74281,1.65464,0.008911,0.008911,0.008911
13,751.355,0.97286,1.78783,1.42476,0.20932,0.82831,0.31889,0.22817,0.8661,1.63474,1.54717,0.008812,0.008812,0.008812
14,788.482,0.93334,1.76564,1.39782,0.19701,0.61286,0.25417,0.17452,0.95517,1.79725,1.65031,0.008713,0.008713,0.008713
15,826.254,0.90103,1.73869,1.38038,0.20515,0.85603,0.38306,0.2883,0.85133,1.56327,1.5179,0.008614,0.008614,0.008614
16,863.663,0.87369,1.73089,1.35858,0.32319,0.7658,0.34868,0.26025,0.82883,1.62748,1.50197,0.008515,0.008515,0.008515
17,900.327,0.89407,1.70025,1.36548,0.28121,0.75729,0.42444,0.32608,0.86034,1.53638,1.52317,0.008416,0.008416,0.008416
18,938.242,0.90035,1.67221,1.37459,0.22868,0.71243,0.36784,0.29025,0.76391,1.72569,1.43206,0.008317,0.008317,0.008317
19,975.787,0.87701,1.64325,1.35741,0.26771,0.80312,0.4925,0.38885,0.76509,1.44162,1.42606,0.008218,0.008218,0.008218
20,1013.19,0.84888,1.61029,1.33484,0.3071,0.76812,0.46598,0.36358,0.78905,1.49627,1.44904,0.008119,0.008119,0.008119
21,1050.25,0.83652,1.55688,1.31533,0.3457,0.74568,0.55923,0.4469,0.73644,1.36284,1.35177,0.00802,0.00802,0.00802
22,1088.08,0.81313,1.54728,1.30832,0.45056,0.7593,0.58887,0.48637,0.68156,1.27192,1.29288,0.007921,0.007921,0.007921
23,1125.55,0.79641,1.49924,1.29687,0.41066,0.73203,0.63399,0.52523,0.67322,1.20297,1.29724,0.007822,0.007822,0.007822
24,1162.44,0.80492,1.49844,1.30421,0.32249,0.71686,0.53944,0.42562,0.70799,1.41157,1.33278,0.007723,0.007723,0.007723
